id,sales
33480,59.331918016367446
33481,70.40750081809648
33482,68.95812311207689
33483,75.10125060556956
33484,76.22144028413318
33485,84.90275963050507
33486,89.69253469756127
33487,57.6020161869248
33488,70.4053028233101
33489,70.02326925212857
33490,75.86324039854094
33491,79.83306948803207
33492,83.86045883227824
33493,86.67587428655179
33494,57.49326284701063
33495,67.68218362042408
33496,69.36315387560822
33497,73.04165608279665
33498,77.94171673971212
33499,83.76844324064486
33500,90.1841266047997
33501,59.50945640681527
33502,69.99587186686483
33503,67.87649999554533
33504,75.55938737062382
33505,80.64970289445854
33506,81.9744237354259
33507,85.69647960700993
33508,59.79305916631014
33509,69.54172711898329
33510,69.82368783725079
33511,80.11820270674998
33512,88.54577474850117
33513,90.8082510061494
33514,96.6970439880994
33515,66.92930572145791
33516,76.29782027843918
33517,75.74125233635165
33518,81.36444162194589
33519,87.33539479168545
33520,93.40538747622492
33521,97.10978327315941
33522,66.61754313595688
33523,76.34411764022738
33524,79.22914920722857
33525,84.20056184558162
33526,86.96338699193637
33527,94.52614281938368
33528,101.74123295837215
33529,67.21797375887243
33530,74.79326974997551
33531,77.61076376254408
33532,84.2673926721825
33533,87.92648129969923
33534,91.45278701970473
33535,96.91057003659789
33536,67.1696928424011
33537,76.49410431644019
33538,78.34167063724384
33539,98.71682393996893
33540,106.8819026727383
33541,109.52749206624061
33542,114.36501432807518
33543,80.9621462864951
33544,90.51556678269782
33545,93.24929611896938
33546,94.59092947810217
33547,102.98108577909073
33548,110.58991679327299
33549,115.52575995519865
33550,79.00671359782662
33551,89.5741565951935
33552,92.34658025388121
33553,99.24702415824498
33554,104.90880079472961
33555,110.39737450566223
33556,119.41839284914194
33557,78.92306684281272
33558,91.4948718712283
33559,94.38306293506633
33560,58.90627663891254
33561,61.20758239194049
33562,70.94841104796633
33563,67.47869306295898
33564,47.360906433918124
33565,56.19188564737868
33566,53.98733698183012
33567,58.217305692290054
33568,62.24272679695615
33569,63.2835517220978
34380,31.935641032737102
34381,37.75863180694294
34382,36.33651599793322
34383,38.79688371910018
34384,41.87788852266552
34385,44.307659476295306
34386,48.9493906100166
34387,32.63429248477784
34388,37.53156356002815
34389,37.39352867764281
34390,40.43851986862548
34391,41.68499512031612
34392,45.88687295350117
34393,48.71840744631058
34394,32.685884864862786
34395,36.87255883481856
34396,37.76790223744435
34397,42.54369181624599
34398,43.137358513527175
34399,46.07976725170667
34400,49.6987173641151
34401,33.3390241266021
34402,37.591945085516016
34403,37.45348233773553
34404,40.09762895961369
34405,42.50630337450818
34406,43.44698627617203
34407,47.89600878180166
34408,31.993482428961038
34409,37.583589468060325
34410,37.81122717612343
34411,43.93710255223575
34412,49.00309627728777
34413,50.98169466431216
34414,54.908745667517984
34415,36.78202145209113
34416,42.53518494217986
34417,41.53164629072258
34418,45.63959128719787
34419,46.337009003179276
34420,49.90246464535102
34421,53.63835786097272
34422,36.64504590984011
34423,41.501555153633966
34424,42.62061837219043
34425,43.60183159951115
34426,46.06913195180986
34427,51.37845929750406
34428,52.669453357346946
34429,36.457941223193856
34430,41.95887824136729
34431,41.6257822825075
34432,45.44577579892943
34433,47.50207863814059
34434,50.11535860323954
34435,53.9889390473383
34436,36.40740540900021
34437,41.29527266593956
34438,42.290811265468896
34439,51.30949171602318
34440,59.93542404754962
34441,58.92083679881873
34442,65.44643748298647
34443,42.62520240021672
34444,49.747604410809295
34445,49.85155834235277
34446,52.50653905784422
34447,57.68694811467397
34448,61.38076515598667
34449,64.90661660845055
34450,42.09201326467495
34451,51.23237714917343
34452,50.29265402361954
34453,54.35720037699895
34454,57.62364105975795
34455,63.20129899979477
34456,64.94922888861541
34457,42.30049051613565
34458,50.654403721424515
34459,52.27318095444322
34460,52.397743859122755
34461,52.27166580434325
34462,62.43358917210311
34463,61.76935025365946
34464,38.49378521374671
34465,45.510995476959835
34466,47.95755021276515
34467,50.280756912569615
34468,55.629813002092035
34469,56.34692574479051
35280,19.91259422860319
35281,23.412502428031186
35282,24.594426348751156
35283,27.555068746348905
35284,28.278687131273312
35285,30.19213636405123
35286,32.885883509201044
35287,20.537788749110444
35288,24.03366463037616
35289,24.542749465799307
35290,27.252274831631848
35291,28.763245986021136
35292,29.530796141340907
35293,31.529201802985533
35294,20.41014787382568
35295,22.86780341918955
35296,24.134907380275344
35297,26.298762447940618
35298,28.01436591574984
35299,30.72393409846421
35300,32.69539112854
35301,21.141328750408835
35302,23.148695602339767
35303,24.24024876840208
35304,26.56033752637625
35305,27.36752055084404
35306,30.15895828930863
35307,31.629134592469065
35308,21.461292523343655
35309,25.964709715923078
35310,25.00403210818095
35311,29.80163849909871
35312,31.748482536368293
35313,32.90077039559674
35314,35.36277881480593
35315,23.215492395919174
35316,27.159399946325998
35317,26.483782016202834
35318,30.7672222386855
35319,31.273468234955054
35320,33.71464180123579
35321,37.4279419804025
35322,24.125103586136166
35323,27.611590870043244
35324,27.299561663110005
35325,30.79953307303876
35326,31.758329615977154
35327,32.77712939495077
35328,34.262696517277874
35329,23.641212551752577
35330,27.942207263016
35331,27.289802989714083
35332,28.59997665221254
35333,30.315591306920652
35334,33.49003987353064
35335,35.65982743679096
35336,23.47523267390855
35337,28.356123652070387
35338,27.21716721491547
35339,36.014756358067025
35340,37.25479084330278
35341,38.768402662119875
35342,44.15117657280652
35343,27.94188608511169
35344,32.575586163542994
35345,35.36559923843301
35346,35.36696392563452
35347,37.674397771895855
35348,40.080443972276534
35349,42.95390271639629
35350,28.207281640588963
35351,34.48122513581321
35352,34.62419920992479
35353,36.60870568788598
35354,37.30525580229895
35355,41.215040590520445
35356,41.58410860825067
35357,28.22723151817382
35358,32.5988254415791
35359,33.95617366943783
35360,34.728718710888394
35361,36.95383605447345
35362,39.522663953139926
35363,43.69206465635611
35364,27.482314800781875
35365,33.12599002729197
35366,33.541351110378216
35367,34.54485992119781
35368,38.624522086593174
35369,37.49579330047907
36180,15.669315234199132
36181,18.33853187704128
36182,19.331887652301194
36183,20.591708766817653
36184,21.828986824147172
36185,23.512657718586013
36186,24.828971381949398
36187,14.879104455298231
36188,17.38103849526318
36189,17.80283431181033
36190,19.120078133256712
36191,19.88182279076686
36192,23.485296512598257
36193,24.112419781951417
36194,16.48412756179218
36195,18.182932484336074
36196,17.700042566335416
36197,19.011903124349388
36198,20.774096287117107
36199,21.57384099126431
36200,23.559853970116706
36201,15.688665439570968
36202,19.215638909129183
36203,18.43552950529019
36204,18.740426793243795
36205,20.062955744204768
36206,22.10731596103191
36207,22.434259549198778
36208,14.456072029186439
36209,18.0213990143401
36210,18.466240697699508
36211,21.630506097949773
36212,22.391980331826154
36213,24.821153271598437
36214,24.00641981112844
36215,17.03088870774949
36216,20.2224061612899
36217,20.71183804794688
36218,21.575327373761272
36219,22.794691393760218
36220,25.16187572271154
36221,25.977685946032636
36222,17.87460046620812
36223,21.464735776604975
36224,20.072785719289676
36225,22.51130007100812
36226,23.347728129003606
36227,23.077986058425353
36228,26.17971258794
36229,18.035955774249246
36230,19.858296042973407
36231,20.195645926392796
36232,22.492063688392278
36233,23.187986464524048
36234,23.9674789377273
36235,26.327475947477325
36236,17.273102561708367
36237,20.90980481648025
36238,19.67071853615905
36239,26.468452310613277
36240,29.275802962790024
36241,29.680563325069915
36242,33.07330455570224
36243,20.954154691652136
36244,24.02737325358058
36245,24.682110405842497
36246,26.262020931376846
36247,27.24838844737403
36248,29.79448974222852
36249,35.21924762269582
36250,20.74307072967781
36251,25.52932145886364
36252,24.567927339459896
36253,27.08034462412235
36254,28.9420663535723
36255,30.28599897561302
36256,30.205737494391503
36257,20.16744623713172
36258,23.827659151980612
36259,23.010241613950186
36260,26.627962717675853
36261,29.15944014023636
36262,29.77660437489222
36263,31.790887525288
36264,21.857746512694955
36265,24.625014775548017
36266,24.742745608447635
36267,26.329246328797122
36268,28.087904811677646
36269,28.553317408105073
37080,25.867353029608704
37081,31.360718048043033
37082,30.417296718253315
37083,34.4868825734819
37084,34.952459464441546
37085,36.570486686125804
37086,40.027545288391266
37087,26.539016911787428
37088,30.018893585725145
37089,31.180109452923055
37090,34.010211348798315
37091,37.00900063088009
37092,37.47477892040217
37093,39.79257981561402
37094,27.677539312603045
37095,30.648454216953567
37096,31.245359541923207
37097,33.85373896677422
37098,34.522063146262525
37099,38.35741805673115
37100,40.07552778631072
37101,26.70797500362946
37102,31.059936763456044
37103,31.06625653468671
37104,33.84900849760517
37105,35.99124835991882
37106,37.67383349574939
37107,40.08136873781276
37108,26.842412462084482
37109,29.840766830625796
37110,31.824095155055694
37111,38.200990551667516
37112,41.253405549228255
37113,41.478239252206066
37114,44.93360993068968
37115,30.3865846872974
37116,36.90318346709183
37117,35.49701832706238
37118,39.67966141204016
37119,39.43668632632281
37120,42.90766571706365
37121,44.97346784693902
37122,29.72154797080289
37123,35.27653763737214
37124,35.11808501410728
37125,38.16587928673379
37126,40.949887986416485
37127,43.911422208533246
37128,46.710059557422795
37129,31.420248434854095
37130,35.761373969154405
37131,34.84296584899682
37132,37.49588805263965
37133,39.47272877656517
37134,41.269272225174
37135,44.865871631440875
37136,29.625593590439152
37137,34.28464633613602
37138,33.90925952218512
37139,44.30727198753214
37140,48.5233225381245
37141,51.50647710343632
37142,54.96867922571743
37143,36.06303150585221
37144,41.329889001437195
37145,42.01010389957939
37146,45.58156058168361
37147,47.752983629811865
37148,50.7011425469239
37149,55.471128732745335
37150,36.97642269649969
37151,41.51854988795676
37152,42.39347288709329
37153,44.64067248497105
37154,47.73441482665648
37155,50.91994961593455
37156,56.1773690526402
37157,36.082786381297566
37158,40.90898425027627
37159,43.33464236330711
37160,41.836431123777395
37161,46.347745281401984
37162,46.543577380016956
37163,54.611830452673864
37164,33.36669005738814
37165,37.80140907611247
37166,39.13190306634023
37167,41.54189774611311
37168,45.18423054405654
37169,45.40495973173607
37980,37.595133677774925
37981,43.50264185824226
37982,42.4016508903403
37983,44.551385259538414
37984,47.130427464141746
37985,53.39988000224247
37986,54.54164127678204
37987,36.16190563182779
37988,43.31462287738793
37989,42.16220400095612
37990,44.482733639618964
37991,46.76155846955505
37992,51.43089923777989
37993,55.59360655992261
37994,36.57169354107171
37995,43.30366592824047
37996,43.98643844337982
37997,45.74593201652013
37998,49.815636051982494
37999,51.518303032331445
38000,55.59855733712667
38001,37.06664238875162
38002,42.71094155549021
38003,43.91289318380502
38004,46.380656657903515
38005,51.82237940539277
38006,53.601977689349646
38007,58.5105849007816
38008,37.46883043700029
38009,44.29823934914028
38010,42.95133155701647
38011,52.35191634651419
38012,56.10926374801137
38013,60.25833900385239
38014,63.13940807134033
38015,42.223406148115544
38016,48.92738205112669
38017,49.78979454516386
38018,53.57475402393253
38019,54.25941316241004
38020,58.66657613685594
38021,62.903620849934036
38022,41.447146640956625
38023,47.87594783683865
38024,47.20944460360309
38025,49.29576161351204
38026,54.5694539151179
38027,59.001175475076565
38028,62.257722010063375
38029,40.952939626159264
38030,48.42847974669274
38031,47.91742022445799
38032,51.82872617134145
38033,57.21590278031135
38034,59.61289366624981
38035,61.949163435197406
38036,40.424492306679596
38037,47.31538900255424
38038,45.63480649496541
38039,61.05668692556343
38040,67.701084033185
38041,72.36368593227712
38042,76.89674697448372
38043,51.633597515062924
38044,59.088835717336444
38045,58.66994102452059
38046,61.43502370318977
38047,65.56723289570039
38048,69.3304836384056
38049,73.63835028416814
38050,50.55562825434916
38051,58.345272834134384
38052,56.99704746411263
38053,61.81921878493065
38054,65.23951035584004
38055,69.32686513350296
38056,74.35990896526027
38057,49.59101684781498
38058,55.85785052677016
38059,54.70901005521589
38060,56.788079366198914
38061,57.61049577733851
38062,63.49651856230882
38063,65.35071463840231
38064,43.39881953621739
38065,53.6851849082688
38066,50.74510864815954
38067,56.04453214258633
38068,58.32104902426049
38069,58.98098276960698
38880,20.370714820711463
38881,23.59600803792119
38882,23.35688987827267
38883,26.09631434788285
38884,28.81309750834433
38885,29.713927163488332
38886,32.80378737397656
38887,20.510640119379136
38888,24.668058390153814
38889,24.933627688874427
38890,26.588322060444977
38891,28.774574743003285
38892,30.893100769717798
38893,31.57946173330452
38894,20.46554619763552
38895,23.946683660567157
38896,24.690531100848794
38897,26.165255578035083
38898,28.368785356306326
38899,31.59640142139888
38900,31.034051991608443
38901,21.407784464840535
38902,23.594491085066014
38903,24.016871510401753
38904,26.44802444185824
38905,27.60310814664946
38906,29.79342424696892
38907,31.35191987116655
38908,21.76877502183833
38909,23.591550900451196
38910,24.01653741689716
38911,28.503052735163205
38912,29.963454927692126
38913,33.76955794974568
38914,34.95230962988749
38915,22.207447758420102
38916,26.64208784034356
38917,26.32741861716076
38918,28.437168613401973
38919,30.485356457396037
38920,33.66108643845507
38921,35.42489242793171
38922,22.999649983737648
38923,27.6812852402201
38924,27.126772667446684
38925,31.344615675643723
38926,30.772025667654415
38927,33.3132823797336
38928,35.472766821746696
38929,23.722628926432137
38930,26.86367738700141
38931,28.391907210607656
38932,28.393713501415487
38933,30.816956206598057
38934,34.969003577414014
38935,35.275244486927015
38936,23.328945464807212
38937,28.454172942193534
38938,27.984561491948025
38939,36.18522661236394
38940,37.50272562443616
38941,39.53668653893622
38942,44.035776101443
38943,27.498625574865077
38944,31.308251956562707
38945,32.413124946792905
38946,35.29435207058265
38947,36.81519982147852
38948,38.468986995828466
38949,41.55800876871242
38950,28.734120512976954
38951,32.99868300098018
38952,33.89811357806154
38953,35.539475852006404
38954,40.07060069020266
38955,40.381100070489936
38956,42.33102548840288
38957,27.135865485343373
38958,32.945001557180284
38959,32.97697559485937
38960,34.27038817922481
38961,39.39422364096662
38962,40.01280551458256
38963,42.08748692847411
38964,27.533699526700378
38965,32.08281315665721
38966,31.985530326908858
38967,33.8507512696422
38968,36.80828717453939
38969,40.14909680952098
39780,59.91619993448765
39781,68.09194919039638
39782,69.5384074368656
39783,74.30264172920451
39784,75.54158971453158
39785,82.92204675052875
39786,86.43011930131046
39787,58.96059946756902
39788,66.89093558134893
39789,68.11612020184326
39790,72.1229099406031
39791,78.4760059962682
39792,81.77646633181568
39793,86.02061596991945
39794,57.15988061480841
39795,66.9673011377978
39796,68.07390204601231
39797,73.21635211591988
39798,80.05429205481866
39799,82.03206880165325
39800,86.41439350303399
39801,61.58916827454347
39802,69.10849302668294
39803,69.78415216398041
39804,73.31300398668509
39805,77.08093211538437
39806,83.39429160558475
39807,84.53901010361798
39808,60.22729245784994
39809,73.7518528889471
39810,69.9738661567449
39811,80.93781579549383
39812,85.25009443166543
39813,91.06439929726305
39814,96.0321091319765
39815,66.54447456952377
39816,77.5100926727838
39817,77.92862803444818
39818,82.56400292450225
39819,83.2110274766877
39820,91.5145630051642
39821,95.78122371591573
39822,65.98119424268684
39823,76.64419261931398
39824,75.00091511298992
39825,81.37055605062443
39826,84.85825651364871
39827,90.12997984065596
39828,98.05072820731746
39829,66.42220436982049
39830,76.70107446361611
39831,75.54912859969161
39832,82.24964493318522
39833,83.72135698170486
39834,88.06841554241498
39835,95.35621786974606
39836,66.4957124470743
39837,77.90546179192623
39838,77.97068903686613
39839,100.6787508824982
39840,104.76452768893589
39841,110.13275058407814
39842,118.67349246091709
39843,80.02766127670496
39844,90.75690765053392
39845,91.41596577297813
39846,100.62586366912457
39847,108.15442507965012
39848,113.43999002078033
39849,120.58973675315471
39850,80.40377332004252
39851,92.23013393698612
39852,94.07213492889124
39853,100.49954546394237
39854,107.99016620329868
39855,112.687468878433
39856,117.67408165027337
39857,81.24514678051732
39858,95.0041786618915
39859,97.85326097132682
39860,60.69111860501145
39861,64.67943729346709
39862,64.88007369093762
39863,66.03966531624539
39864,50.8020238894487
39865,57.26409110959047
39866,61.37603084511875
39867,59.87669840946251
39868,63.35987705115157
39869,66.06482393321944
40680,43.032991374877646
40681,50.03169876479373
40682,52.187281250142505
40683,53.60096795575125
40684,56.593327317385885
40685,58.793242060984724
40686,63.69900644735205
40687,42.85929602785372
40688,50.57779269817113
40689,50.281854802101876
40690,52.498824175241204
40691,56.44614997648712
40692,59.26963113854961
40693,62.63966874745023
40694,42.877734031699994
40695,50.02783744527325
40696,49.58731194032697
40697,54.08183305594564
40698,59.414150092557676
40699,63.62165026650001
40700,63.47781841623899
40701,43.30955312191966
40702,51.31534556637152
40703,50.4781619544437
40704,52.57958148527236
40705,55.68460050994788
40706,61.16995499624993
40707,64.49096212570451
40708,44.17039490566034
40709,51.8010202563614
40710,53.29208782011547
40711,60.82478246920082
40712,65.08078485200235
40713,68.48263458110117
40714,75.7325725907466
40715,47.95122780360892
40716,58.04388086307119
40717,56.134138883286695
40718,60.80863422807268
40719,65.4280473731554
40720,69.12689479053603
40721,76.73301908098055
40722,49.35456320999612
40723,57.535727333505335
40724,55.94525604390851
40725,60.063453776025774
40726,63.551936083001976
40727,67.83445277528288
40728,70.90508118225144
40729,47.84528872515951
40730,56.263419500835795
40731,56.83889693660556
40732,60.30897851102962
40733,63.82804277920394
40734,68.84968197446403
40735,70.70205133685171
40736,46.738312371855606
40737,57.842508302498565
40738,57.04786406718505
40739,73.52104514195617
40740,78.70750588812558
40741,84.77808797039597
40742,86.34681363341531
40743,59.02950620200524
40744,69.6574363433317
40745,68.43979703242344
40746,72.60492020298258
40747,76.07173520292625
40748,80.3768547099561
40749,89.63559608899669
40750,58.30378102638656
40751,66.7539858031332
40752,65.2885061070633
40753,71.39989931186085
40754,78.9015529736083
40755,83.05413967376434
40756,85.67586777252293
40757,58.93546280314996
40758,67.51171680063301
40759,67.40246777511013
40760,59.679842483266825
40761,63.215286760352456
40762,65.68472108852869
40763,67.05500798058667
40764,46.90088801285185
40765,57.750021033050515
40766,55.927141471175894
40767,58.759143949593984
40768,63.01201439021625
40769,60.06632954820337
41580,15.690988076177447
41581,17.920330209644398
41582,18.57926632791732
41583,20.322524969155246
41584,20.332680556407688
41585,21.63560106917304
41586,24.497233203752394
41587,15.359025568723755
41588,18.642332838359227
41589,17.962740932517793
41590,18.73135093553285
41591,21.288673495253562
41592,23.22250279902336
41593,23.110091996208237
41594,16.374722681796687
41595,20.17959184284095
41596,17.816797117361478
41597,19.146814657763674
41598,22.232102389536905
41599,22.32882396905652
41600,24.930008361544076
41601,15.867871376560117
41602,20.39288900517378
41603,18.416253600560815
41604,19.339353172218903
41605,20.72127892537534
41606,22.233025977310852
41607,22.891016597330808
41608,14.870659250162872
41609,18.07810134839667
41610,18.7416809190026
41611,21.475944642511703
41612,22.847518990635773
41613,25.102095025618524
41614,27.207907982184743
41615,18.407204217131476
41616,21.009548943849733
41617,21.05442483444804
41618,20.689738248792395
41619,22.88586371293366
41620,24.59079234710237
41621,26.783749186008162
41622,18.648582883451976
41623,20.70115387097473
41624,20.816319558362082
41625,23.273439842763292
41626,22.24078471079194
41627,24.80951121858353
41628,26.95730738610268
41629,17.089017109563787
41630,19.668315383801737
41631,20.549108815309488
41632,22.78903222640722
41633,22.410744192337756
41634,25.12131685972007
41635,27.84310255254212
41636,17.790847462353838
41637,20.47865826537087
41638,20.815835831762264
41639,27.9069551008754
41640,29.13428159553934
41641,32.11884090357808
41642,34.33856276038486
41643,21.778966103341013
41644,25.93963351699776
41645,25.510035986062938
41646,26.88610131239297
41647,27.80106602309215
41648,30.468022708018733
41649,31.555041789549662
41650,21.716021831226563
41651,24.48011083203938
41652,24.23539532947056
41653,25.71105999058827
41654,27.619512278227493
41655,30.38662668014132
41656,32.72846571666983
41657,20.327059130807655
41658,24.209475272804212
41659,25.07842155534676
41660,26.64275412622185
41661,27.159824232058117
41662,29.757008564099934
41663,33.00891428841415
41664,21.20996381386236
41665,25.099097451027195
41666,24.370879590057275
41667,24.672103630660587
41668,26.498904092696634
41669,28.249446996472592
42480,37.15784221538804
42481,43.62331370660901
42482,42.67995026242219
42483,45.31975017674238
42484,49.845944884199916
42485,53.211483813603685
42486,56.352336401947184
42487,37.62303834592356
42488,43.20052831673289
42489,42.4470975822571
42490,45.28193558532128
42491,50.152229977356455
42492,52.92864400806858
42493,55.43161218284914
42494,37.755795998856904
42495,43.59203804572496
42496,43.85079236776439
42497,46.99419951217539
42498,48.827417444714285
42499,51.810086072704394
42500,55.24493946242408
42501,36.737582874671894
42502,43.492875439698295
42503,44.063844562054975
42504,47.41090147140834
42505,50.31924449045451
42506,52.24963011225233
42507,55.86960042709218
42508,38.16119113039206
42509,44.16445480047536
42510,45.55374849021416
42511,50.606100468410325
42512,55.44798012528169
42513,58.446333601914766
42514,62.85060999562848
42515,42.20163875676765
42516,50.121261478166765
42517,49.58335450913865
42518,50.633310181759036
42519,55.73860799531763
42520,58.69962314689942
42521,62.62191951156158
42522,42.57397498361056
42523,49.11669066620799
42524,47.900521935313456
42525,51.989702465324726
42526,56.7203503323139
42527,58.319121247400616
42528,62.593908568194514
42529,41.220616397231744
42530,48.425534459156445
42531,49.79292315155536
42532,53.376627583080655
42533,57.301319124898114
42534,59.01178900933204
42535,63.02564961640894
42536,41.05942087925908
42537,49.62846182836953
42538,47.011683022777035
42539,61.76909185712834
42540,67.66346575861708
42541,70.88411194087278
42542,72.36689370755069
42543,50.01939808585427
42544,57.95453986993238
42545,58.755592452170525
42546,63.21987460415872
42547,68.03478835831291
42548,72.53667436335435
42549,78.04280559038665
42550,52.07741297985011
42551,59.353387121484324
42552,59.4554011196857
42553,61.78971326477428
42554,69.79832963599483
42555,70.940761806497
42556,73.70356231109636
42557,49.49009484001129
42558,56.506486876432874
42559,56.65807200763083
42560,53.42794151924718
42561,60.478300534430744
42562,63.2827305777418
42563,62.71830386912695
42564,44.86929657628745
42565,52.6975999708992
42566,53.13062045892646
42567,53.11439055387604
42568,61.36635983953731
42569,61.65423744525502
43380,21.336300650829248
43381,23.89719964933054
43382,23.891114660501337
43383,25.42859595075903
43384,28.080493748143898
43385,29.53625218889352
43386,31.38929363874145
43387,20.46471651895624
43388,24.413697106358466
43389,23.883696078322984
43390,25.67656280781022
43391,29.498295134088924
43392,31.244145352871733
43393,32.64297339955405
43394,20.633966033786592
43395,23.413275045651435
43396,23.296851854538993
43397,26.56925929911315
43398,27.766098427909093
43399,30.35764860328966
43400,31.368675522826052
43401,20.881977995337795
43402,24.247454782151074
43403,23.39479235279383
43404,26.28412438110576
43405,26.91492693537085
43406,29.87868587257931
43407,30.00997108181563
43408,20.11303966995682
43409,24.18035930909261
43410,25.125119804878896
43411,29.0020870744406
43412,31.31242065799031
43413,34.53271551368632
43414,36.985175881265846
43415,23.87872970270061
43416,27.171364650519195
43417,27.741155209442955
43418,29.878797677458262
43419,30.654063558282232
43420,32.46261018064526
43421,35.44337978270018
43422,22.96151733646937
43423,27.04192022764271
43424,25.642155038194904
43425,28.3194039226015
43426,32.02911137067232
43427,32.58193466270715
43428,32.75786520321597
43429,22.742099692476845
43430,28.012478003389326
43431,27.28656562776007
43432,30.877786344873403
43433,32.17929787516885
43434,32.63748177050029
43435,35.73829302559165
43436,23.048600003834064
43437,28.09928166199466
43438,28.040514044795792
43439,34.469030123265995
43440,38.38201221133331
43441,42.41075455876413
43442,45.393480191128724
43443,29.082653311389343
43444,33.52064222311968
43445,33.751107765447166
43446,34.89836061244825
43447,38.41451385238476
43448,40.79808017830574
43449,44.321987016991166
43450,29.932745073252615
43451,32.93625773721267
43452,33.66524082130457
43453,34.62633744557754
43454,37.5221379237646
43455,40.85433281142078
43456,43.51358322367553
43457,29.000366518320146
43458,34.07814604657811
43459,33.154738043135524
43460,34.07408501401602
43461,36.661579995446225
43462,38.76310711365347
43463,40.53303916162778
43464,27.77339905239813
43465,32.35413140230687
43466,32.72033555189185
43467,35.2142443202456
43468,37.48358314200123
43469,37.612898163405106
44280,47.813194133680156
44281,56.945423910076315
44282,53.159899285378685
44283,58.788846081184126
44284,63.52896485547882
44285,67.70611331061623
44286,69.64537188315627
44287,46.44247362733236
44288,55.91710473344978
44289,58.56266488391602
44290,58.89642244907958
44291,64.19340581366878
44292,67.78207037146848
44293,71.58069899644349
44294,48.43816466053495
44295,55.88184162592738
44296,56.12884532088758
44297,60.14295958616961
44298,67.26917871392273
44299,69.93911776104363
44300,73.04031814810104
44301,47.216717254782466
44302,56.443733198790326
44303,55.17248112649322
44304,60.32292891290692
44305,62.606493553994476
44306,68.1423547809757
44307,68.64727841362894
44308,47.907713116683034
44309,55.895695045591914
44310,58.9512799917063
44311,69.05009116825093
44312,71.341065949573
44313,73.89765928356654
44314,77.56396317213539
44315,53.14768807843636
44316,62.144476249368466
44317,62.363762390347546
44318,68.13073627414991
44319,71.40934477452285
44320,76.28310451321425
44321,79.02474878654408
44322,51.77334525230969
44323,59.5509184253338
44324,61.96855556880542
44325,66.71842674383291
44326,73.36021896627565
44327,75.64292350858851
44328,81.14814504798223
44329,55.26701625572456
44330,61.627540497564105
44331,62.241600552285156
44332,66.63950213049203
44333,73.75770228906987
44334,77.2397749995944
44335,79.36100577223978
44336,53.369204773512884
44337,62.979749041445004
44338,60.98347486670216
44339,78.66543507464812
44340,87.60341226048567
44341,90.23763901751073
44342,97.4712176853797
44343,65.5670865168815
44344,75.27883255492374
44345,75.25610604975688
44346,81.41966836191136
44347,87.05291631712441
44348,89.8086183404291
44349,97.06161711423684
44350,66.67722197241766
44351,75.94430461941171
44352,77.80024668190403
44353,79.94060775130461
44354,86.3949185327399
44355,90.55696710133273
44356,95.09487170556143
44357,63.55717032835142
44358,73.85327105913996
44359,74.83072977159962
44360,57.83191507586015
44361,62.790140554497555
44362,62.84937163376986
44363,63.2489248774511
44364,46.403417999365296
44365,51.47098439637032
44366,54.49819286452565
44367,56.978208151509286
44368,57.54374559491939
44369,57.30918055112636
270,14.415031093175292
271,16.45172669118716
272,16.37709506571751
273,17.545811255727944
274,18.95968891804845
275,19.94622972396783
276,21.585038247476273
277,14.312610321216965
278,16.508372191034795
279,17.01929710336861
280,18.57308231692605
281,19.59390715836637
282,20.436133584475865
283,20.620588367331617
284,13.638710169473793
285,17.480463288310002
286,17.372203213269373
287,18.037994671659643
288,19.969040518990326
289,21.121967576654153
290,21.216238884496875
291,15.025818930194106
292,16.87076516759561
293,16.689862630049618
294,17.768279608818496
295,19.12616117449314
296,20.205657834069235
297,23.45922561637704
298,13.971798788501669
299,16.29505769474376
300,16.605842329404588
301,18.607059270761624
302,21.70179627276984
303,22.860217683237508
304,23.909631659755846
305,16.356939596523137
306,18.77686851705567
307,18.715002364540034
308,20.169123326997187
309,20.80524436341658
310,22.131722754216497
311,22.55963576733171
312,16.317324461041316
313,17.737476189541272
314,18.444431429073845
315,19.127691569808434
316,20.914071097016
317,22.71087000504135
318,23.852678893114906
319,15.756534233983334
320,18.151078635809263
321,17.98552648374061
322,20.31275625137085
323,22.435773347929747
324,23.443396073102562
325,24.21692364859146
326,15.081106445677388
327,18.547281233108666
328,18.407060303548125
329,23.900005712606465
330,25.930266692803293
331,28.125361736957124
332,27.883917197771336
333,19.11098301632371
334,24.438101505334856
335,23.82863201166599
336,23.54967852363173
337,25.05305672928708
338,28.47519719329976
339,29.95009339617095
340,20.147085299272767
341,23.352333843938467
342,23.62836925817919
343,25.047848680782824
344,26.143206733893248
345,29.817228494142306
346,30.781319363396943
347,19.079914702914607
348,21.93398005966374
349,22.674685859064642
350,24.297904769060622
351,24.516290539221664
352,28.105046614450917
353,28.663122812747435
354,18.583585929414664
355,20.731285638044444
356,22.064799236191945
357,23.647616336395938
358,24.18630991885871
359,24.395558465129103
1170,39.22524848365672
1171,46.23632667756714
1172,44.665542099630294
1173,48.93824273412327
1174,51.497108889313495
1175,55.74806418744934
1176,57.03430069282497
1177,38.607488184856805
1178,44.51777153132663
1179,45.34074141300325
1180,49.06393292410097
1181,49.93904822901795
1182,54.92352422738521
1183,55.35819780925373
1184,37.97128765755738
1185,45.186764761414736
1186,46.2253341330233
1187,48.3611645776076
1188,52.92879744195222
1189,57.45129121204048
1190,59.61406451169599
